715,1813,1155,1813,1155,1868,715,1868,474387-05-714500
1979,1809,2117,1809,2117,1870,1979,1870,탕시우
629,2219,853,2219,853,2281,629,2281,부산광역시
1095,2225,1231,2225,1231,2282,1095,2282,사상구
1511,2220,1646,2220,1646,2280,1511,2280,임하면
1899,2228,1994,2228,1994,2274,1899,2274,217
649,2328,828,2328,828,2387,649,2387,전라북도
1083,2331,1212,2331,1212,2391,1083,2391,서초구
1508,2336,1638,2336,1638,2387,1508,2387,애상로
1919,2330,2014,2330,2014,2379,1919,2379,886
1090,2698,1145,2698,1145,2748,1090,2748,48
1231,2695,1266,2695,1266,2743,1231,2743,6
1345,2701,1402,2701,1402,2745,1345,2745,30
587,2788,770,2788,770,2847,587,2847,충청남도
884,2783,1022,2783,1022,2841,884,2841,동해시
1175,2794,1303,2794,1303,2847,1175,2847,초송리
1439,2797,1518,2797,1518,2846,1439,2846,431
1755,2796,2100,2796,2100,2843,1755,2843,333-8732-4178
817,2895,1211,2895,1211,2945,817,2945,818734-7107303
1866,2949,2000,2949,2000,3004,1866,3004,방제이
